id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
1871,1,0.14321562482896277,0.8567843751710372,1,0.16046667750369503,0.839533322496305
1872,0,0.8014684545362624,0.1985315454637376,0,0.8383073979167179,0.16169260208328204
1874,1,0.14244267017806334,0.8575573298219367,1,0.13320373259869012,0.8667962674013099
1876,0,0.6230824564099241,0.3769175435900759,0,0.7307470319360505,0.2692529680639495
1879,0,0.8306901890958713,0.16930981090412872,0,0.8478458015491248,0.15215419845087522
1884,1,0.3771685724103453,0.6228314275896547,1,0.27584048501283576,0.7241595149871642
1891,0,0.9634457022962644,0.03655429770373562,0,0.8916149175111031,0.10838508248889689
1894,0,0.9598719001409214,0.040128099859078566,0,0.8908965671996276,0.10910343280037238
1896,0,0.826745661595294,0.173254338404706,0,0.827866253654189,0.17213374634581102
1902,0,0.8941353057155599,0.10586469428444012,0,0.8707460455823646,0.12925395441763546
1903,0,0.7661278845196466,0.23387211548035333,0,0.8241517384026329,0.1758482615973671
1904,0,0.5919855028984444,0.4080144971015555,0,0.6192488787883144,0.3807511212116857
1906,0,0.5617671163101792,0.4382328836898208,1,0.46394090421733103,0.536059095782669
1907,0,0.7352901776560185,0.26470982234398155,0,0.788961557129776,0.21103844287022397
1912,0,0.9173807763220346,0.0826192236779654,0,0.8715120777362877,0.12848792226371225
1913,0,0.867277051880623,0.13272294811937696,0,0.8429938981013039,0.1570061018986961
1923,1,0.40290717175389423,0.5970928282461058,1,0.38669139710610545,0.6133086028938945
1926,0,0.8248835415599511,0.17511645844004892,0,0.8259341211562792,0.17406587884372088
1928,0,0.6306827312622582,0.36931726873774184,0,0.5804803789629086,0.4195196210370914
1930,1,0.1812907381108123,0.8187092618891877,1,0.14624788761445717,0.8537521123855428
1931,0,0.7779898302279586,0.2220101697720414,0,0.823013023083568,0.17698697691643195
1934,0,0.5546296420485763,0.4453703579514237,0,0.6859453002921656,0.31405469970783434
1936,1,0.36984641568782417,0.6301535843121758,1,0.38412579220725673,0.6158742077927433
1944,1,0.039599449301040535,0.9604005506989595,1,0.1025412836282853,0.8974587163717147
1946,0,0.7010030384571031,0.29899696154289696,0,0.6965518778918907,0.30344812210810934
1947,0,0.5412083513446699,0.45879164865533,0,0.6543910012659349,0.3456089987340651
1958,1,0.4065792421579333,0.5934207578420667,0,0.5228672331610364,0.47713276683896355
1964,0,0.869809902723995,0.13019009727600497,0,0.8093576000718684,0.1906423999281316
1970,0,0.6134991866116534,0.38650081338834663,1,0.41851620976887094,0.5814837902311291
1974,1,0.008702514520082083,0.9912974854799179,1,0.0978055222735541,0.9021944777264459
1977,1,0.18382088289423415,0.8161791171057659,1,0.1475591590835843,0.8524408409164157
1978,1,0.11061560523263603,0.889384394767364,1,0.1324078755865099,0.8675921244134901
1982,1,0.02818186083275831,0.9718181391672417,1,0.09957152974067296,0.900428470259327
1984,1,0.019021176936342088,0.9809788230636579,1,0.09732924768434348,0.9026707523156565
1988,1,0.04127300349439744,0.9587269965056026,1,0.10353742282515277,0.8964625771748472
1993,0,0.6519118853130919,0.3480881146869082,1,0.40269604377035295,0.597303956229647
1997,1,0.2764265708580611,0.7235734291419389,1,0.2719606780335522,0.7280393219664478
1998,1,0.02818186083275831,0.9718181391672417,1,0.09957152974067296,0.900428470259327
2002,1,0.45015964049536983,0.5498403595046302,1,0.3274312497918226,0.6725687502081774
2004,1,0.39889315317744634,0.6011068468225537,1,0.26101007009236143,0.7389899299076386
2005,1,0.0830277010732976,0.9169722989267024,1,0.11499355560611668,0.8850064443938833
2008,0,0.562847054778128,0.437152945221872,1,0.4746290657711182,0.5253709342288818
2011,1,0.03443266253522692,0.9655673374647731,1,0.10118073595361132,0.8988192640463887
2013,0,0.5128919964516006,0.4871080035483994,0,0.6875901251987184,0.3124098748012815
2018,1,0.09680342010997744,0.9031965798900226,1,0.1192301041634164,0.8807698958365836
2021,1,0.11146574585720226,0.8885342541427977,1,0.12577695843552505,0.874223041564475
2025,0,0.8741879154655838,0.12581208453441622,0,0.8642396999248159,0.13576030007518414
2029,1,0.04216238366091474,0.9578376163390853,1,0.10320567934987979,0.8967943206501202
2030,1,0.030510578278450606,0.9694894217215494,1,0.10016573519346661,0.8998342648065334
2032,0,0.6195028277277277,0.38049717227227225,0,0.7509666789981538,0.24903332100184616
2037,1,0.1551507215876874,0.8448492784123126,1,0.2592189473106705,0.7407810526893295
2041,1,0.41394492618246903,0.586055073817531,1,0.302480440922978,0.697519559077022
2044,1,0.08758094981555087,0.9124190501844491,1,0.11933292568861076,0.8806670743113892
2048,1,0.09680342010997744,0.9031965798900226,1,0.1192301041634164,0.8807698958365836
2052,1,0.10334967177534493,0.8966503282246551,1,0.31850618421940946,0.6814938157805905
2053,1,0.21238454662552797,0.787615453374472,1,0.2140135906920001,0.7859864093079999
2054,1,0.040529885962797385,0.9594701140372026,1,0.10319886455173233,0.8968011354482677
2062,0,0.6961404096852284,0.30385959031477167,0,0.7770802350104189,0.22291976498958105
2065,0,0.6881921807123956,0.3118078192876043,0,0.6081510286236308,0.3918489713763692
2066,0,0.8287383575985685,0.17126164240143146,0,0.8390357870543064,0.16096421294569363
2072,1,0.12601495841599253,0.8739850415840075,1,0.27485940208650494,0.725140597913495
2079,1,0.20389024407287293,0.7961097559271271,1,0.16030848770017814,0.8396915122998219
2080,1,0.4799355757677767,0.5200644242322233,0,0.6308024886633297,0.36919751133667034
2085,0,0.963747250000078,0.036252749999921965,0,0.8912981540783838,0.10870184592161629
2088,1,0.3479504183350878,0.6520495816649122,1,0.2502813250090389,0.7497186749909611
2090,0,0.6348013366923688,0.36519866330763123,1,0.4979744651267132,0.5020255348732868
2092,0,0.7744791753498745,0.2255208246501255,0,0.7808251079783796,0.21917489202162044
2093,0,0.8671383283133891,0.13286167168661084,0,0.8601821239423715,0.13981787605762852
2101,1,0.3617721464035927,0.6382278535964073,0,0.5115923286060322,0.48840767139396773
2104,0,0.7708630494730897,0.22913695052691033,0,0.819384486724289,0.18061551327571101
2105,0,0.7889136970539672,0.21108630294603284,0,0.8033593461485999,0.19664065385140003
2106,0,0.5232930807462794,0.4767069192537205,0,0.6776329653261962,0.3223670346738038
2107,1,0.32553452598093247,0.6744654740190675,0,0.5147406736535945,0.48525932634640545
2120,0,0.8598777887365945,0.1401222112634055,0,0.830229140737619,0.169770859262381
2124,0,0.6331099213011606,0.3668900786988394,0,0.7278587867736688,0.2721412132263312
2127,0,0.9736802142971736,0.026319785702826424,0,0.8944149640988263,0.10558503590117378
2130,0,0.86609297362583,0.13390702637416999,0,0.8520292092654589,0.14797079073454106
2132,0,0.9182093675374797,0.08179063246252027,0,0.8009598109445616,0.19904018905543838
2135,0,0.9705404969256245,0.029459503074375493,0,0.8932274542034787,0.10677254579652133
2137,0,0.7316358231394466,0.2683641768605533,0,0.5223843022569024,0.47761569774309764
2140,0,0.9739637270003016,0.02603627299969835,0,0.8947577902854748,0.10524220971452522
2143,0,0.7877721492429233,0.21222785075707667,0,0.7204031392691319,0.2795968607308681
2147,0,0.971243772346686,0.028756227653313926,0,0.8933774125466725,0.10662258745332753
2151,0,0.8496815519361393,0.15031844806386077,0,0.8541982700918455,0.14580172990815454
2152,1,0.49785156776424566,0.5021484322357543,0,0.6083012759834222,0.3916987240165778
2155,0,0.8459983175806285,0.15400168241937157,0,0.6904246536516823,0.30957534634831774
2156,0,0.8728562512673261,0.1271437487326739,0,0.8209729475279599,0.17902705247204015
2162,0,0.7643882954696348,0.23561170453036523,0,0.816503992759623,0.18349600724037696
2165,1,0.3549086051967594,0.6450913948032406,1,0.43884821259578677,0.5611517874042132
2166,1,0.2443908479924265,0.7556091520075735,1,0.17048708952131497,0.829512910478685
2167,0,0.5388877538576442,0.4611122461423558,0,0.6049770111996863,0.3950229888003137
2168,0,0.920232075415793,0.07976792458420705,0,0.8782969357223426,0.12170306427765747
2170,0,0.7902939955613563,0.20970600443864373,0,0.8298473787096028,0.17015262129039724
2178,1,0.015123547991096387,0.9848764520089036,1,0.0962721638537265,0.9037278361462735
2180,1,0.18075353014929818,0.8192464698507018,1,0.15112684201759508,0.8488731579824049
2182,1,0.4950700542241413,0.5049299457758587,1,0.30919106860365253,0.6908089313963475
2184,0,0.8724385169840949,0.12756148301590506,0,0.8635499322518883,0.13645006774811178
2185,1,0.49489384008964676,0.5051061599103532,1,0.4539564554034171,0.5460435445965829
2187,0,0.7207128115760938,0.2792871884239062,0,0.5618140989561909,0.43818590104380906
2196,0,0.7013039219593873,0.29869607804061266,0,0.5392051156562372,0.4607948843437628
2197,1,0.06914014418480019,0.9308598558151998,1,0.11066720618430981,0.8893327938156902
2199,0,0.5224759562498917,0.4775240437501082,1,0.3735841401689638,0.6264158598310362
2200,0,0.8815098668158591,0.11849013318414095,0,0.8348004121129226,0.16519958788707745
2201,0,0.8186467894283991,0.18135321057160098,0,0.8397310644900781,0.16026893550992194
2202,1,0.18213363145873107,0.8178663685412689,1,0.14868298700155602,0.851317012998444
2206,1,0.4950700542241413,0.5049299457758587,1,0.30919106860365253,0.6908089313963475
2208,1,0.3848051894099943,0.6151948105900057,0,0.5018765715808543,0.4981234284191457
2218,0,0.9608348105039488,0.039165189496051155,0,0.8911561557852382,0.10884384421476183
2223,1,0.3146549284468739,0.6853450715531261,1,0.20350858911784664,0.7964914108821534
2224,1,0.17901599105161947,0.8209840089483805,1,0.14548530910043778,0.8545146908995622
2226,0,0.834903253276856,0.16509674672314398,0,0.8109592986936638,0.18904070130633627
2228,0,0.5135227854034778,0.4864772145965221,1,0.32530119682599246,0.6746988031740075
2232,1,0.39591444829240263,0.6040855517075974,1,0.2558244442690826,0.7441755557309174
2234,1,0.12502552207897044,0.8749744779210296,1,0.13053713871502282,0.8694628612849772
2243,1,0.2089026834501735,0.7910973165498265,1,0.15713932956850452,0.8428606704314955
2247,0,0.8551739158098071,0.14482608419019297,0,0.8327978574199927,0.16720214258000732
2249,1,0.45061566115679763,0.5493843388432024,1,0.28770796576457236,0.7122920342354276
2252,1,0.4558179023217521,0.5441820976782479,1,0.2733024172999726,0.7266975827000274
2253,1,0.08485564799822942,0.9151443520017706,1,0.1151978715674945,0.8848021284325055
2259,0,0.7395047694459187,0.26049523055408136,0,0.8118180694788795,0.18818193052112048
2261,0,0.9621726421238813,0.03782735787611865,0,0.8916035106276845,0.10839648937231545
2264,0,0.8758906756597445,0.12410932434025548,0,0.8651531198625225,0.1348468801374775
2268,0,0.845301691746659,0.15469830825334094,0,0.8539324683298017,0.1460675316701982
2269,0,0.845301691746659,0.15469830825334094,0,0.8539324683298017,0.1460675316701982
2270,0,0.7780429091209018,0.22195709087909815,0,0.825619511845054,0.17438048815494597
2276,1,0.09255453855932838,0.9074454614406716,1,0.1173242038705965,0.8826757961294035
2283,0,0.8456261862306538,0.1543738137693462,0,0.8541616975945314,0.14583830240546855
2287,0,0.7206880825558166,0.2793119174441833,0,0.7975545600172491,0.20244543998275086
2290,0,0.7193004473976289,0.2806995526023711,0,0.8027152892683187,0.19728471073168127
2291,0,0.704954036550725,0.2950459634492751,0,0.7974215342681217,0.20257846573187827
2293,0,0.8820791594351843,0.11792084056481565,0,0.8673065153985742,0.13269348460142577
2295,0,0.9406294007747927,0.05937059922520725,0,0.8854938697552817,0.11450613024471833
2302,1,0.49850231852693816,0.5014976814730618,0,0.6849067575194006,0.31509324248059944
2305,1,0.3655228418956281,0.6344771581043719,1,0.38913768575302987,0.6108623142469701
2310,1,0.03377586598646609,0.9662241340135339,1,0.10101944491339132,0.8989805550866087
2313,1,0.4625706453912757,0.5374293546087243,1,0.36735153260928666,0.6326484673907133
2316,1,0.4067702126385059,0.5932297873614941,1,0.312001571468014,0.687998428531986
2320,0,0.7378598807074737,0.2621401192925264,0,0.8125008761056504,0.1874991238943496
2322,0,0.688261658420015,0.31173834157998503,0,0.7344601818039276,0.2655398181960725
2323,1,0.03912624187964309,0.9608737581203569,1,0.10248900005481787,0.8975109999451821
2326,0,0.8148452453191342,0.18515475468086587,0,0.8434478948258493,0.15655210517415075
2328,1,0.01896538325692143,0.9810346167430786,1,0.0972338146998386,0.9027661853001614
2331,1,0.45492167437460707,0.5450783256253929,0,0.6306267632723943,0.3693732367276057
2335,1,0.011635221349980185,0.9883647786500198,1,0.09553274272797063,0.9044672572720294
2338,0,0.7388898960128123,0.2611101039871877,0,0.7284592354318243,0.27154076456817566
2343,0,0.5466979502128269,0.4533020497871731,0,0.5463628044551347,0.4536371955448652
2344,0,0.7868543469466607,0.21314565305333927,0,0.7978389050868862,0.20216109491311385
2345,0,0.7242129658161438,0.27578703418385625,1,0.4641946901695093,0.5358053098304907
2353,1,0.03135647518386231,0.9686435248161377,1,0.10038324208196969,0.8996167579180303
2355,0,0.5027434527358914,0.4972565472641087,0,0.5512181354808015,0.4487818645191985
2357,0,0.8731639584034178,0.12683604159658224,0,0.8626164251472246,0.13738357485277544
2360,1,0.4392571854278614,0.5607428145721386,1,0.2869465343338746,0.7130534656661254
2365,0,0.9387323337974002,0.0612676662025998,0,0.8792043019287794,0.12079569807122062
2369,0,0.8390284634953582,0.16097153650464185,0,0.8497180264716628,0.15028197352833714
2371,0,0.8050385419705248,0.19496145802947523,0,0.8330001213199694,0.16699987868003058
2378,0,0.809497222622499,0.190502777377501,0,0.8385819934039919,0.1614180065960081
2380,1,0.24651888029282143,0.7534811197071786,1,0.22143022340982077,0.7785697765901792
2381,0,0.6711731035372829,0.3288268964627171,0,0.7714309378800088,0.22856906211999112
2383,1,0.02171452725866707,0.9782854727413329,1,0.09801556472397266,0.9019844352760273
2384,0,0.9292214787264004,0.07077852127359968,0,0.8811907345994869,0.1188092654005131
2392,0,0.6716052235338239,0.3283947764661761,0,0.7467421901065359,0.2532578098934642
2393,0,0.5437743366740032,0.4562256633259968,1,0.3946856952535831,0.6053143047464169
2401,1,0.3852618117233162,0.6147381882766838,1,0.37373086559690216,0.6262691344030978
2403,1,0.352572372288237,0.647427627711763,0,0.5900056625432134,0.4099943374567866
2404,0,0.977729697659936,0.022270302340064038,0,0.8952154143716384,0.10478458562836153
2405,0,0.974355985865152,0.02564401413484796,0,0.8937223075285068,0.10627769247149318
2407,0,0.9826038530033115,0.017396146996688452,0,0.8930382067855387,0.10696179321446125
2411,0,0.9831388351495742,0.01686116485042579,0,0.8970148559874563,0.10298514401254368
2424,0,0.9877189087896644,0.012281091210335554,0,0.8984592128203723,0.10154078717962768
2426,0,0.972529237538465,0.027470762461535035,0,0.8915576559216608,0.10844234407833919
2431,0,0.9569107456949415,0.04308925430505852,0,0.8887822230491778,0.11121777695082224
2433,0,0.9811645219545426,0.01883547804545742,0,0.8960310807690601,0.10396891923093987
2434,0,0.9896009486077169,0.01039905139228317,0,0.898895938973711,0.10110406102628898
2436,0,0.8646853449591447,0.1353146550408553,0,0.7397378808218047,0.2602621191781953
2439,0,0.9133360825388575,0.08666391746114255,0,0.8615587956059174,0.13844120439408258
2444,0,0.9789573046404613,0.021042695359538763,0,0.895334568773877,0.1046654312261231
2447,0,0.9121069709185345,0.08789302908146551,0,0.8727884063125053,0.1272115936874947
2448,0,0.996343709868064,0.0036562901319360124,0,0.9005808855415844,0.09941911445841559
2449,0,0.9856839460992328,0.014316053900767211,0,0.8979249515947045,0.1020750484052955
2450,0,0.9146680734855368,0.08533192651446324,0,0.8689536486380915,0.13104635136190848
2461,1,0.3857421193238344,0.6142578806761656,1,0.23554088676077456,0.7644591132392254
2469,0,0.7879033887945697,0.21209661120543036,0,0.8219149639945444,0.17808503600545553
2472,0,0.8299303020251535,0.1700696979748465,0,0.8477976029360802,0.1522023970639198
2473,0,0.8350004522961636,0.16499954770383635,0,0.8276789915851683,0.1723210084148317
2474,0,0.9022087479066198,0.09779125209338024,0,0.8719728009086117,0.12802719909138824
2477,0,0.9494588139717753,0.050541186028224674,0,0.8878674581278873,0.11213254187211276
2481,0,0.7216284849833476,0.2783715150166523,0,0.54968646559293,0.45031353440707
2484,0,0.9474387076697738,0.05256129233022619,0,0.8874666945749354,0.11253330542506453
2495,0,0.7650462077660797,0.23495379223392035,0,0.7629359097166583,0.23706409028334177
2503,0,0.8763002417870227,0.12369975821297728,0,0.8609439488638143,0.13905605113618572
2509,1,0.10028692193290012,0.8997130780670999,1,0.11967058116948648,0.8803294188305135
2511,1,0.06563901967263275,0.9343609803273673,1,0.10958083738294833,0.8904191626170517
2518,1,0.01270322923796785,0.9872967707620321,1,0.09567224727788315,0.9043277527221169
2522,1,0.06061931788604569,0.9393806821139543,1,0.108189717989576,0.891810282010424
2525,1,0.05726258084271696,0.942737419157283,1,0.1072673695844586,0.8927326304155414
2526,0,0.509321008048755,0.490678991951245,0,0.6186221371493174,0.38137786285068265
2529,1,0.34270253113956095,0.657297468860439,1,0.2138961287300778,0.7861038712699222
2533,1,0.2689587689174566,0.7310412310825434,1,0.1806573457275843,0.8193426542724157
2549,0,0.8092685709472831,0.19073142905271687,0,0.7688833347797823,0.23111666522021762
2551,0,0.7920426340836902,0.20795736591630973,0,0.7717147627196002,0.22828523728039984
2558,1,0.38137750198657117,0.6186224980134288,0,0.5557852754951333,0.4442147245048666
2562,1,0.07146630805828547,0.9285336919417145,1,0.11314453281558168,0.8868554671844183
2563,1,0.3186426687140045,0.6813573312859955,1,0.26095749811107016,0.7390425018889298
2567,1,0.38798483828332275,0.6120151617166772,0,0.5574346960390479,0.4425653039609521
2574,1,0.11065609146261068,0.8893439085373893,1,0.12280781181316636,0.8771921881868336
2577,0,0.5910108439070825,0.40898915609291747,0,0.7221359844086059,0.277864015591394
2578,0,0.8148061244167164,0.18519387558328354,0,0.7961689647544841,0.20383103524551596
2580,1,0.28434235066254077,0.7156576493374592,1,0.3441121052621149,0.6558878947378851
2581,0,0.599102987068911,0.40089701293108904,0,0.7418520667261195,0.2581479332738806
2583,1,0.2975233101624838,0.7024766898375162,1,0.45632142189705105,0.543678578102949
2584,0,0.9735456688597266,0.026454331140273436,0,0.8945235612964143,0.10547643870358565
2586,0,0.6102334794710831,0.38976652052891697,0,0.6609743839560414,0.33902561604395864
2589,1,0.2975948330533771,0.7024051669466229,1,0.27716482276845533,0.7228351772315447
2595,0,0.8411436417632017,0.15885635823679828,0,0.8352777547071966,0.16472224529280344
2596,0,0.8196533244748316,0.18034667552516837,0,0.8443402217577018,0.15565977824229818
2600,1,0.053677445154411085,0.9463225548455889,1,0.10652298578648678,0.8934770142135132
2601,1,0.3036143117075981,0.6963856882924019,1,0.20758745329088635,0.7924125467091137
2607,0,0.5584769869947279,0.4415230130052721,0,0.7137426945041041,0.28625730549589595
2610,0,0.8067267516226546,0.19327324837734536,0,0.8394626471273315,0.16053735287266843
2613,0,0.9212218484476585,0.0787781515523415,0,0.8796793701382496,0.12032062986175045
2615,0,0.5676918961737215,0.4323081038262785,0,0.7193963739112836,0.2806036260887164
2618,0,0.8456899833280974,0.1543100166719026,0,0.82380660034639,0.17619339965361006
2620,0,0.8527188756330433,0.14728112436695667,0,0.7168081821441666,0.28319181785583336
2623,1,0.01685042979091489,0.9831495702090851,1,0.0967022344666143,0.9032977655333857
2626,0,0.8843465755549035,0.11565342444509652,0,0.8665155645743683,0.13348443542563174
2630,0,0.6990469032551585,0.30095309674484144,0,0.7794824569818676,0.2205175430181324
2634,1,0.0137051554440899,0.9862948445559101,1,0.09592017676884379,0.9040798232311562
2636,1,0.13495109732102195,0.865048902678978,1,0.1304465871130811,0.8695534128869189
2638,0,0.7536685644747155,0.24633143552528444,0,0.8151343629356373,0.1848656370643627
2639,1,0.11437542820099633,0.8856245717990037,1,0.1239426006553116,0.8760573993446884
2646,0,0.7732954658555651,0.22670453414443498,0,0.6077453008316365,0.3922546991683635
2650,1,0.04663038347134074,0.9533696165286593,1,0.10439526764385187,0.8956047323561481
2652,0,0.8242079969103957,0.17579200308960427,0,0.8344633814615613,0.16553661853843873
2653,0,0.8903413247180885,0.10965867528191157,0,0.8644816105182773,0.13551838948172265
2654,0,0.8656849665199446,0.13431503348005538,0,0.8615815226499499,0.13841847735005014
2662,0,0.9050272040435151,0.09497279595648489,0,0.8684641175895776,0.13153588241042238
2665,0,0.8735560065876548,0.12644399341234522,0,0.8637035026638675,0.13629649733613247
2669,0,0.9246422288710908,0.07535777112890914,0,0.8783178600230637,0.12168213997693636
2674,0,0.9598825035566692,0.04011749644333086,0,0.8907570690521764,0.10924293094782361
2678,0,0.7010362498485329,0.29896375015146714,0,0.7832872274494271,0.2167127725505728
2681,0,0.9432877031106004,0.056712296889399626,0,0.8859230336958589,0.11407696630414113
2685,0,0.951024122956925,0.04897587704307506,0,0.8884750247167278,0.11152497528327225
2686,0,0.930835609327908,0.06916439067209207,0,0.8826056094093852,0.11739439059061486
2690,0,0.9286482912520939,0.07135170874790613,0,0.8817433965094919,0.1182566034905082
2697,0,0.9501171828542778,0.0498828171457222,0,0.8877723490346193,0.1122276509653807
2699,1,0.3708516520886658,0.6291483479113342,0,0.5924561285357971,0.4075438714642029
2704,0,0.9364141650435044,0.06358583495649563,0,0.8835710907119658,0.11642890928803423
2705,0,0.6757928917670598,0.3242071082329402,0,0.7782735022815361,0.22172649771846392
2710,0,0.9731944922024638,0.026805507797536245,0,0.8943510468609257,0.10564895313907426
2712,0,0.9255022538026079,0.07449774619739209,0,0.8809461353286206,0.11905386467137939
2713,0,0.9679266372025417,0.03207336279745832,0,0.89316353499783,0.10683646500217008
2716,0,0.9336173286870402,0.06638267131295987,0,0.8834113403253313,0.11658865967466871
2717,0,0.7774797296612056,0.22252027033879443,0,0.5498315012408947,0.4501684987591053
2718,0,0.9242204970781899,0.07577950292181009,0,0.8789311215875956,0.12106887841240446
2721,0,0.8959860676906517,0.10401393230934824,0,0.8711157399919018,0.1288842600080982
2722,0,0.9043706184844106,0.09562938151558945,0,0.8737489746155789,0.12625102538442118
2735,0,0.9706760985082454,0.029323901491754605,0,0.8935760688696972,0.10642393113030284
2737,0,0.9487370408088915,0.051262959191108425,0,0.8878023286615027,0.11219767133849735
2738,0,0.8949851839492747,0.10501481605072523,0,0.8713648802114851,0.12863511978851488
2742,0,0.5345612374641089,0.46543876253589117,0,0.6725794177270809,0.32742058227291915
2745,0,0.7392858403515532,0.2607141596484468,0,0.8096181415044825,0.19038185849551745
2746,0,0.9614680992044051,0.03853190079559492,0,0.8913333360502748,0.10866666394972528
2747,0,0.9250050591468408,0.07499494085315915,0,0.8803896831916082,0.11961031680839189
2750,0,0.8426501156098511,0.15734988439014888,0,0.8535299780183754,0.14647002198162457
2751,0,0.9549075404856646,0.045092459514335374,0,0.8895473677463929,0.11045263225360717
2754,0,0.8555185652255296,0.14448143477447042,0,0.8451111478021959,0.15488885219780416
2762,1,0.11200747778815001,0.88799252221185,1,0.12448362779896949,0.8755163722010305
2764,0,0.9874696868828582,0.012530313117141844,0,0.8983172055207425,0.1016827944792576
2772,0,0.9600569770311935,0.0399430229688065,0,0.8869839748539978,0.11301602514600219
2775,0,0.9684215578097427,0.031578442190257294,0,0.8924057729723891,0.10759422702761093
2776,0,0.9848817372625409,0.015118262737459065,0,0.8969542037894234,0.10304579621057659
2779,0,0.9840097893239662,0.015990210676033758,0,0.8974337942171385,0.1025662057828615
2781,0,0.9750654390721322,0.02493456092786783,0,0.8950629125369319,0.10493708746306807
2789,0,0.94793478358139,0.05206521641860995,0,0.8862908148229747,0.11370918517702532
2790,0,0.9682503218730103,0.03174967812698965,0,0.8887572266386835,0.11124277336131654
2791,0,0.869945384262643,0.13005461573735697,0,0.8578551369034525,0.14214486309654753
2798,0,0.8356109628663798,0.16438903713362016,0,0.8309127736008688,0.16908722639913124
2800,0,0.9661580960763007,0.033841903923699304,0,0.8903356222638038,0.10966437773619618
2804,1,0.39882749411228,0.60117250588772,1,0.3258267984612001,0.6741732015387999
2805,0,0.6154428427257352,0.3845571572742648,0,0.7458301700302171,0.2541698299697829
2806,1,0.2079087147652825,0.7920912852347175,1,0.30239850327631534,0.6976014967236847
2809,1,0.46772903392390086,0.5322709660760991,0,0.5649576246152483,0.43504237538475166
2810,1,0.29859375853920167,0.7014062414607983,1,0.38444760765206865,0.6155523923479314
2812,0,0.5623413101792216,0.4376586898207783,0,0.6771600806821643,0.32283991931783573
2814,1,0.000430323396294896,0.9995696766037051,1,0.09268143300943466,0.9073185669905653
2816,0,0.703803056783646,0.296196943216354,0,0.743277321061039,0.256722678938961
2818,0,0.5002794045991228,0.49972059540087715,1,0.462655942961647,0.537344057038353
2823,0,0.6974738806699115,0.3025261193300886,0,0.788892559414534,0.211107440585466
2824,1,0.06808421214059357,0.9319157878594064,1,0.1102720063273449,0.8897279936726551
2834,1,0.05920957942778193,0.9407904205722181,1,0.1122678398935999,0.8877321601064001
2837,0,0.5589996191280027,0.4410003808719974,0,0.6925103922054503,0.30748960779454965
2840,1,0.18625634375314615,0.8137436562468539,1,0.2538189760856723,0.7461810239143277
2845,1,0.0016176215561681806,0.9983823784438318,1,0.0929670599603839,0.9070329400396161
2847,1,0.06421903710783006,0.9357809628921699,1,0.10918521431809725,0.8908147856819028
2848,1,0.23186213827787083,0.7681378617221292,1,0.1748238119722798,0.8251761880277202
2850,1,0.4166932405899735,0.5833067594100265,1,0.4820181105620489,0.5179818894379511
2859,1,0.04445118991137831,0.9555488100886217,1,0.13334899919847698,0.866651000801523
2862,0,0.6439553374221444,0.3560446625778556,0,0.6078573653698087,0.39214263463019133
2868,1,0.12858232933034064,0.8714176706696594,1,0.13493158067522737,0.8650684193247726
2874,1,0.42093531410212826,0.5790646858978717,0,0.5510645763633218,0.44893542363667815
2876,0,0.7916569203967891,0.2083430796032108,0,0.8344787072771914,0.16552129272280855
2892,0,0.738585894984126,0.26141410501587403,0,0.7985893882293393,0.20141061177066064
2894,1,0.2943403132050175,0.7056596867949825,1,0.2166089626290314,0.7833910373709686
2897,1,0.3279093855148808,0.6720906144851192,1,0.46391335947732215,0.5360866405226778
2901,1,0.40610420984342344,0.5938957901565766,0,0.6226035656977981,0.37739643430220193
2903,0,0.8082212833507357,0.19177871664926424,0,0.8411436372627971,0.15885636273720294
2904,0,0.9383656445522485,0.06163435544775157,0,0.8845833045463919,0.11541669545360808
2906,0,0.9297750765930939,0.07022492340690606,0,0.8822951305008022,0.11770486949919776
2914,0,0.8416458599732638,0.1583541400267362,0,0.8492823176876144,0.1507176823123856
2918,0,0.9275808736131924,0.07241912638680754,0,0.88117935859371,0.11882064140629006
2919,0,0.8526905714694034,0.1473094285305966,0,0.8093201454571874,0.1906798545428125
2923,0,0.6223995898519464,0.37760041014805357,0,0.7534805003987439,0.24651949960125613
2926,0,0.9501638741440034,0.04983612585599658,0,0.8878977484063321,0.11210225159366789
2928,0,0.931109621037569,0.06889037896243101,0,0.8817201566587999,0.11827984334120012
2930,0,0.8295348245689695,0.1704651754310305,0,0.8470082782681024,0.15299172173189754
2938,0,0.5086041133121735,0.49139588668782647,0,0.6349588566663562,0.36504114333364374
2940,0,0.5601431900347197,0.4398568099652803,1,0.4673368784382125,0.5326631215617875
2949,0,0.94681998373744,0.05318001626255996,0,0.8871450140415614,0.11285498595843853
2951,0,0.9578921484643529,0.04210785153564707,0,0.8898567285036573,0.1101432714963427
2958,0,0.7957535087987189,0.20424649120128108,0,0.8302415570929474,0.16975844290705253
2961,0,0.90542985913758,0.09457014086241998,0,0.8747950117720978,0.12520498822790213
2962,0,0.697781534913324,0.30221846508667605,0,0.7228120263359589,0.27718797366404113
2964,0,0.7212746485855843,0.2787253514144156,0,0.7359337996576436,0.26406620034235645
2966,0,0.9072569095030983,0.09274309049690162,0,0.8752808203937074,0.12471917960629265
2967,0,0.8049521948225087,0.1950478051774913,0,0.8394489711695968,0.16055102883040318
